work_period,mean_value,peak_value,period_start_time,period_end_time
244,3.223747205882353,5.60269875,2022-10-17 19:26:09.690000+00:00,2022-10-17 19:26:44.487000+00:00
245,3.4736322794117647,7.468392500000001,2022-10-17 19:26:59.472000+00:00,2022-10-17 19:27:33.973000+00:00
246,3.7800869444444447,10.066830000000001,2022-10-17 19:27:52.756000+00:00,2022-10-17 19:28:28.862000+00:00
247,2.777029166666667,5.156037499999999,2022-10-17 19:28:44.130000+00:00,2022-10-17 19:29:16.706000+00:00
248,3.5301790972222222,8.411595000000002,2022-10-17 19:29:35.096000+00:00,2022-10-17 19:30:07.768000+00:00
249,3.5725875,6.6999475,2022-10-17 19:30:28.538000+00:00,2022-10-17 19:31:00.498000+00:00
250,2.9906102941176473,6.24274,2022-10-17 19:31:19.327000+00:00,2022-10-17 19:31:53.940000+00:00
251,3.128608552631579,7.917249999999998,2022-10-17 19:32:10.788000+00:00,2022-10-17 19:32:49.191000+00:00
252,3.357179802631579,6.631752499999999,2022-10-17 19:33:05.961000+00:00,2022-10-17 19:33:40.691000+00:00
253,3.0210161805555553,4.819645,2022-10-17 19:34:01.180000+00:00,2022-10-17 19:34:33.982000+00:00
254,2.873349921875,6.246067499999999,2022-10-17 19:34:56.789000+00:00,2022-10-17 19:35:25.632000+00:00
255,3.570086484375,9.0961175,2022-10-17 19:35:42.457000+00:00,2022-10-17 19:36:15.088000+00:00
256,3.502679705882353,7.5607075,2022-10-17 19:36:34.024000+00:00,2022-10-17 19:37:08.127000+00:00
257,3.4071242763157894,6.1720375,2022-10-17 19:41:52.541000+00:00,2022-10-17 19:42:30.640000+00:00
258,3.1764978289473684,8.168536250000002,2022-10-17 19:42:41.964000+00:00,2022-10-17 19:43:16.769000+00:00
259,2.7501396710526316,6.434800000000001,2022-10-17 19:43:33.383000+00:00,2022-10-17 19:44:08.009000+00:00
260,3.6186389843749995,6.562177500000001,2022-10-17 19:44:32.560000+00:00,2022-10-17 19:45:05.200000+00:00
261,3.167621328125,6.293941250000001,2022-10-17 19:45:24.059000+00:00,2022-10-17 19:45:56.573000+00:00
262,3.5640841406250003,6.943490000000001,2022-10-17 19:46:39.822000+00:00,2022-10-17 19:47:12.608000+00:00
263,3.7272135416666665,7.220366250000001,2022-10-17 19:47:27.753000+00:00,2022-10-17 19:48:03.800000+00:00
264,3.4353236029411764,6.606105000000001,2022-10-17 19:48:24.564000+00:00,2022-10-17 19:48:58.879000+00:00
265,2.9280662499999996,6.588925,2022-10-17 19:49:30.757000+00:00,2022-10-17 19:50:05.236000+00:00
266,3.2741498684210524,6.92002625,2022-10-17 19:53:28.622000+00:00,2022-10-17 19:54:03.581000+00:00
267,3.3284815972222224,8.572461249999998,2022-10-17 19:56:36.848000+00:00,2022-10-17 19:57:09.401000+00:00
268,3.395783881578947,7.259823750000001,2022-10-17 19:57:35.495000+00:00,2022-10-17 19:58:10.094000+00:00
269,2.921752890625,6.038786249999999,2022-10-17 19:58:40.183000+00:00,2022-10-17 19:59:08.732000+00:00
270,2.928322578125,4.8065412499999995,2022-10-17 19:59:31.518000+00:00,2022-10-17 20:00:04.379000+00:00
271,3.231670588235294,6.991771249999999,2022-10-17 20:00:30.716000+00:00,2022-10-17 20:01:04.759000+00:00
272,3.067735147058823,6.87094625,2022-10-17 20:01:21.768000+00:00,2022-10-17 20:01:56.018000+00:00
273,3.1192233333333332,8.479983749999999,2022-10-17 20:02:13.059000+00:00,2022-10-17 20:02:45.591000+00:00
274,3.408374236111111,7.634684999999998,2022-10-17 20:03:04.404000+00:00,2022-10-17 20:03:36.965000+00:00
275,3.1272253125000002,5.5569,2022-10-17 20:04:01.497000+00:00,2022-10-17 20:04:30.536000+00:00
276,3.406138970588235,9.039437499999998,2022-10-17 20:04:45.586000+00:00,2022-10-17 20:05:19.706000+00:00
277,3.1849862499999997,6.2009525,2022-10-17 20:05:40.285000+00:00,2022-10-17 20:06:12.878000+00:00
278,3.257116184210526,7.09433375,2022-10-17 20:06:39.534000+00:00,2022-10-17 20:07:17.628000+00:00
279,3.651475347222222,10.309792500000002,2022-10-17 20:07:30.838000+00:00,2022-10-17 20:08:03.550000+00:00
280,3.1528434027777776,5.826758750000001,2022-10-17 20:08:22.315000+00:00,2022-10-17 20:08:54.690000+00:00
281,3.0314522058823528,4.64920875,2022-10-17 20:09:13.532000+00:00,2022-10-17 20:09:48.050000+00:00
282,2.7099811029411764,6.442118750000001,2022-10-17 20:10:04.956000+00:00,2022-10-17 20:10:39.316000+00:00
283,3.3707151315789474,6.7407474999999994,2022-10-17 20:10:56.338000+00:00,2022-10-17 20:11:34.346000+00:00
284,3.60260875,8.53202875,2022-10-17 20:11:47.525000+00:00,2022-10-17 20:12:20.018000+00:00
285,3.081788194444444,6.5940675,2022-10-17 20:12:38.894000+00:00,2022-10-17 20:13:11.331000+00:00
286,3.6358688970588235,8.766639999999999,2022-10-17 20:13:28.455000+00:00,2022-10-17 20:14:02.721000+00:00
287,3.3647691176470587,7.9496899999999995,2022-10-17 20:14:21.617000+00:00,2022-10-17 20:14:55.559000+00:00
288,3.4673220000000002,9.0771325,2022-10-17 20:17:52.608000+00:00,2022-10-17 20:18:24.519000+00:00
289,3.0387642763157894,7.62928875,2022-10-17 20:19:11.691000+00:00,2022-10-17 20:19:45.904000+00:00
290,3.2182718382352937,6.91756625,2022-10-17 20:20:10.393000+00:00,2022-10-17 20:20:41.063000+00:00
291,3.1881946710526314,6.5239775,2022-10-17 20:21:16.653000+00:00,2022-10-17 20:21:51.241000+00:00
292,3.8915888970588233,9.74926,2022-10-17 20:22:10.091000+00:00,2022-10-17 20:22:44.190000+00:00
293,3.2773150735294116,8.24809625,2022-10-17 20:23:04.900000+00:00,2022-10-17 20:23:39.253000+00:00
294,2.8887668382352945,4.938636249999999,2022-10-17 20:23:56.275000+00:00,2022-10-17 20:24:30.729000+00:00
295,3.025176171875,6.379576249999999,2022-10-17 20:25:06.763000+00:00,2022-10-17 20:25:39.138000+00:00
296,3.439953157894737,9.378260000000004,2022-10-17 20:27:46.341000+00:00,2022-10-17 20:28:20.408000+00:00
297,3.273975390625,8.43589125,2022-10-17 20:28:37.438000+00:00,2022-10-17 20:29:09.812000+00:00
298,2.772926544117647,5.15893625,2022-10-17 20:29:26.749000+00:00,2022-10-17 20:30:01.229000+00:00
299,3.30073875,7.585166249999999,2022-10-17 20:30:18.281000+00:00,2022-10-17 20:30:54.332000+00:00
300,3.730495921052632,8.452423750000001,2022-10-17 20:31:09.335000+00:00,2022-10-17 20:31:43.513000+00:00
301,3.0629715789473684,5.97478125,2022-10-17 20:31:58.780000+00:00,2022-10-17 20:32:33.034000+00:00
302,3.5251495394736843,7.2729625,2022-10-17 20:33:03.330000+00:00,2022-10-17 20:33:37.856000+00:00
303,3.108222734375,8.57694,2022-10-17 20:33:54.861000+00:00,2022-10-17 20:34:27.331000+00:00
304,3.4722561029411767,6.44635625,2022-10-17 20:34:44.478000+00:00,2022-10-17 20:35:18.338000+00:00
305,3.3933047916666665,6.676067500000001,2022-10-17 20:35:37.229000+00:00,2022-10-17 20:36:09.737000+00:00
306,3.344741875,8.70431625,2022-10-17 20:36:30.457000+00:00,2022-10-17 20:37:02.847000+00:00
307,3.177598888888889,6.1665874999999994,2022-10-17 20:37:22.064000+00:00,2022-10-17 20:37:54.648000+00:00
308,3.5059025,8.485854999999999,2022-10-17 20:38:15.300000+00:00,2022-10-17 20:38:49.465000+00:00
309,3.61323625,8.02449375,2022-10-17 20:39:06.565000+00:00,2022-10-17 20:39:39.075000+00:00
310,3.692639342105263,8.50656125,2022-10-17 20:39:54.568000+00:00,2022-10-17 20:40:29.111000+00:00
311,2.9549851388888886,6.6869000000000005,2022-10-17 20:40:55.409000+00:00,2022-10-17 20:41:27.695000+00:00
312,3.2180899342105262,6.34283625,2022-10-17 20:41:44.769000+00:00,2022-10-17 20:42:19.285000+00:00
313,3.378089558823529,5.904145000000001,2022-10-17 20:42:36.259000+00:00,2022-10-17 20:43:10.330000+00:00
314,3.105679453125,8.782928750000002,2022-10-17 20:43:29.237000+00:00,2022-10-17 20:44:02.166000+00:00
315,3.582752291666667,6.2984425,2022-10-17 20:44:21.007000+00:00,2022-10-17 20:44:57.474000+00:00
316,3.3721763125,7.7426112499999995,2022-10-17 20:45:08.824000+00:00,2022-10-17 20:45:44.988000+00:00
317,3.2476084027777774,6.878547499999999,2022-10-17 20:46:11.237000+00:00,2022-10-17 20:46:43.700000+00:00
318,3.5252734374999997,8.44025875,2022-10-17 20:47:55.248000+00:00,2022-10-17 20:48:28.237000+00:00
319,2.9673620312499995,5.56010625,2022-10-17 20:48:52.768000+00:00,2022-10-17 20:49:25.394000+00:00
320,3.0904274305555557,7.454382500000001,2022-10-17 20:49:44.049000+00:00,2022-10-17 20:50:20.484000+00:00
321,3.574691736111111,7.298648750000001,2022-10-17 20:50:37.370000+00:00,2022-10-17 20:51:09.831000+00:00
322,2.8839244444444443,6.277945,2022-10-17 20:51:28.785000+00:00,2022-10-17 20:52:01.730000+00:00
323,3.6185474218750002,7.947395,2022-10-17 20:52:18.822000+00:00,2022-10-17 20:52:51.159000+00:00
324,3.318126102941176,7.03558875,2022-10-17 20:53:19.271000+00:00,2022-10-17 20:53:53.783000+00:00
325,3.2222445588235296,6.665760000000001,2022-10-17 20:54:10.616000+00:00,2022-10-17 20:54:44.953000+00:00
326,3.1559554861111114,6.57772625,2022-10-17 20:55:03.765000+00:00,2022-10-17 20:55:36.394000+00:00
327,3.0741290277777775,6.58250625,2022-10-17 20:55:55.326000+00:00,2022-10-17 20:56:27.804000+00:00
328,3.0317764583333333,5.725928750000001,2022-10-17 20:56:46.801000+00:00,2022-10-17 20:57:19.049000+00:00
329,3.342505234375,7.7580375,2022-10-17 20:57:37.758000+00:00,2022-10-17 20:58:10.534000+00:00
330,3.0786397656249997,7.28365375,2022-10-17 20:58:29.447000+00:00,2022-10-17 20:59:01.654000+00:00
331,3.383387039473684,8.669683749999999,2022-10-17 20:59:18.658000+00:00,2022-10-17 20:59:52.939000+00:00
332,3.444311666666666,7.761527499999999,2022-10-17 21:00:30.549000+00:00,2022-10-17 21:01:06.749000+00:00
333,3.240721484375,7.0468625,2022-10-17 21:01:53.524000+00:00,2022-10-17 21:02:26.944000+00:00
334,3.494163602941176,8.8735875,2022-10-17 21:02:43.807000+00:00,2022-10-17 21:03:18.632000+00:00
335,3.0472817763157893,7.242369999999999,2022-10-17 21:03:41.320000+00:00,2022-10-17 21:04:19.368000+00:00
336,3.158396907894737,8.38542625,2022-10-17 21:04:37.973000+00:00,2022-10-17 21:05:12.362000+00:00
337,3.1995267105263157,7.167236249999999,2022-10-17 21:05:29.384000+00:00,2022-10-17 21:06:03.456000+00:00
338,3.26815015625,6.1315925,2022-10-17 21:06:20.471000+00:00,2022-10-17 21:06:53.251000+00:00
339,2.8066765441176464,5.743337499999999,2022-10-17 21:07:10.276000+00:00,2022-10-17 21:07:44.326000+00:00
340,3.753864802631579,9.17135625,2022-10-17 21:08:01.350000+00:00,2022-10-17 21:08:39.314000+00:00
341,3.688216180555555,7.1434524999999995,2022-10-17 21:08:52.564000+00:00,2022-10-17 21:09:25.149000+00:00
342,3.1600956944444443,5.9294062499999995,2022-10-17 21:09:55.407000+00:00,2022-10-17 21:10:28.080000+00:00
343,3.0175035416666667,5.62361125,2022-10-17 21:10:46.691000+00:00,2022-10-17 21:11:19.171000+00:00
344,3.254464375,5.73173875,2022-10-17 21:12:10.364000+00:00,2022-10-17 21:12:43.088000+00:00
345,3.218227697368421,5.82294875,2022-10-17 21:13:15.031000+00:00,2022-10-17 21:13:49.488000+00:00
346,3.3843068125,8.252567499999998,2022-10-17 21:14:04.478000+00:00,2022-10-17 21:14:40.568000+00:00
347,3.903862890625,10.239791250000001,2022-10-17 21:14:57.464000+00:00,2022-10-17 21:15:30.462000+00:00
348,2.7091396093749998,5.401423749999999,2022-10-17 21:15:49.056000+00:00,2022-10-17 21:16:21.740000+00:00
349,3.103035855263158,7.415730000000002,2022-10-17 21:17:20.693000+00:00,2022-10-17 21:17:55.068000+00:00
350,3.118942734375,6.04305,2022-10-17 21:18:14.114000+00:00,2022-10-17 21:18:46.930000+00:00
351,2.9166529687500002,5.019567499999999,2022-10-17 21:19:05.954000+00:00,2022-10-17 21:19:38.232000+00:00
352,2.936421388888889,6.455915,2022-10-17 21:19:57.035000+00:00,2022-10-17 21:20:33.362000+00:00
353,3.216034264705882,6.72365625,2022-10-17 21:21:01.359000+00:00,2022-10-17 21:21:36.007000+00:00
354,3.140481578947368,7.465419999999999,2022-10-17 21:21:53.072000+00:00,2022-10-17 21:22:27.513000+00:00
355,2.920589736842105,5.5118925,2022-10-17 21:22:42.429000+00:00,2022-10-17 21:23:17.094000+00:00
356,3.454783161764706,7.002555,2022-10-17 21:23:34.093000+00:00,2022-10-17 21:24:08.503000+00:00
357,2.951463828125,5.3034125,2022-10-17 21:24:27.409000+00:00,2022-10-17 21:25:00.268000+00:00
358,3.1861152777777777,7.2707774999999994,2022-10-17 21:25:17.279000+00:00,2022-10-17 21:25:53.475000+00:00
359,3.089180486111111,6.06907125,2022-10-17 21:26:08.711000+00:00,2022-10-17 21:26:41.087000+00:00
360,3.043986447368421,5.4358675000000005,2022-10-17 21:26:57.832000+00:00,2022-10-17 21:27:32.519000+00:00
361,2.732829765625,6.4994387499999995,2022-10-17 21:27:51.504000+00:00,2022-10-17 21:28:23.909000+00:00
362,3.7079117647058824,7.385476250000001,2022-10-17 21:28:54.215000+00:00,2022-10-17 21:29:28.440000+00:00
363,3.462479921875,8.510190000000001,2022-10-17 21:29:45.315000+00:00,2022-10-17 21:30:17.533000+00:00
364,3.2925617763157895,9.089097500000001,2022-10-17 21:30:34.627000+00:00,2022-10-17 21:31:09.034000+00:00
365,2.945812222222222,6.4804400000000015,2022-10-17 21:32:51.041000+00:00,2022-10-17 21:33:27.299000+00:00
366,3.258707368421053,6.527195000000001,2022-10-17 21:33:44.202000+00:00,2022-10-17 21:34:18.549000+00:00
367,3.5430030555555554,6.422280000000001,2022-10-17 21:34:35.550000+00:00,2022-10-17 21:35:07.906000+00:00
368,2.741587578125,5.99045125,2022-10-17 21:35:34.833000+00:00,2022-10-17 21:36:03.614000+00:00
369,3.077099852941177,7.2034875,2022-10-17 21:36:20.597000+00:00,2022-10-17 21:36:54.909000+00:00
370,3.080429558823529,6.265888750000001,2022-10-17 21:37:11.987000+00:00,2022-10-17 21:37:46.053000+00:00
371,3.4722866447368417,6.726098749999999,2022-10-17 21:38:08.752000+00:00,2022-10-17 21:38:43.139000+00:00
372,3.9383490277777775,8.0021975,2022-10-17 21:38:59.909000+00:00,2022-10-17 21:39:32.503000+00:00
373,2.9447486805555556,5.91224,2022-10-17 21:39:53.042000+00:00,2022-10-17 21:40:25.206000+00:00
374,2.9523220588235293,4.84250875,2022-10-17 21:40:47.794000+00:00,2022-10-17 21:41:22.483000+00:00
375,3.79748109375,7.225054999999999,2022-10-17 21:41:39.367000+00:00,2022-10-17 21:42:11.846000+00:00
376,3.065642083333333,6.178045,2022-10-17 22:06:51.086000+00:00,2022-10-17 22:07:23.798000+00:00
377,3.249756838235294,6.89421875,2022-10-17 22:16:10.418000+00:00,2022-10-17 22:16:45.120000+00:00
378,3.2350180147058825,6.59552125,2022-10-17 22:17:05.796000+00:00,2022-10-17 22:17:40.190000+00:00
379,3.7113102083333334,9.918294999999999,2022-10-17 22:17:58.779000+00:00,2022-10-17 22:18:31.285000+00:00
380,2.845833355263158,6.15346125,2022-10-17 22:18:48.564000+00:00,2022-10-17 22:19:23.078000+00:00
381,2.7328228125,6.0873550000000005,2022-10-17 22:19:44.016000+00:00,2022-10-17 22:20:12.940000+00:00
382,3.367766617647059,7.4667112499999995,2022-10-17 22:20:31.894000+00:00,2022-10-17 22:21:06.006000+00:00
383,3.277623529411765,6.312871250000001,2022-10-17 22:21:25.013000+00:00,2022-10-17 22:21:59.433000+00:00
384,2.964722708333333,4.81415375,2022-10-17 22:22:20.141000+00:00,2022-10-17 22:22:52.204000+00:00
385,3.2202017763157893,7.07976625,2022-10-17 22:23:07.690000+00:00,2022-10-17 22:23:41.986000+00:00
386,3.0174498026315786,6.836222500000001,2022-10-17 22:24:04.444000+00:00,2022-10-17 22:24:38.784000+00:00
387,2.759420546875,6.571451249999999,2022-10-17 22:24:55.744000+00:00,2022-10-17 22:25:28.232000+00:00
388,2.874436171875,6.695365,2022-10-17 22:25:45.221000+00:00,2022-10-17 22:26:17.346000+00:00
389,3.009253819444444,6.567217499999999,2022-10-17 22:26:34.465000+00:00,2022-10-17 22:27:07.065000+00:00
390,2.761160220588235,5.467305000000001,2022-10-17 22:28:12.670000+00:00,2022-10-17 22:28:47.654000+00:00
391,3.23389921875,7.765463749999999,2022-10-17 22:29:04.628000+00:00,2022-10-17 22:29:37.299000+00:00
392,2.8765957638888886,5.691610000000001,2022-10-17 22:29:56.115000+00:00,2022-10-17 22:30:32.516000+00:00
393,3.972548486842105,7.50813125,2022-10-17 22:30:43.893000+00:00,2022-10-17 22:31:18.400000+00:00
394,3.4494743055555555,6.6751949999999995,2022-10-17 22:31:35.369000+00:00,2022-10-17 22:32:07.784000+00:00
395,3.320105546875,5.594577499999999,2022-10-17 22:32:24.796000+00:00,2022-10-17 22:32:57.194000+00:00
396,3.35898640625,6.815873749999999,2022-10-17 22:33:16.056000+00:00,2022-10-17 22:33:48.581000+00:00
397,3.196778203125,5.5279300000000005,2022-10-17 22:34:35.961000+00:00,2022-10-17 22:35:08.768000+00:00
398,3.22463375,7.4321825000000015,2022-10-17 22:35:55.984000+00:00,2022-10-17 22:36:28.598000+00:00
399,3.11034375,6.4427262500000015,2022-10-17 22:36:43.716000+00:00,2022-10-17 22:37:18.112000+00:00
400,3.122136875,5.5215612499999995,2022-10-17 22:37:34.851000+00:00,2022-10-17 22:38:07.532000+00:00
401,3.3986452205882354,6.8206862500000005,2022-10-17 22:38:35.990000+00:00,2022-10-17 22:39:10.394000+00:00
402,3.117133203125,5.724345,2022-10-17 22:41:07.610000+00:00,2022-10-17 22:41:40.596000+00:00
403,2.9794413970588236,5.907098750000001,2022-10-17 22:41:57.537000+00:00,2022-10-17 22:42:32.159000+00:00
404,3.397833970588235,6.375708749999999,2022-10-17 22:44:00.819000+00:00,2022-10-17 22:44:35.320000+00:00
405,3.079592236842105,6.3435250000000005,2022-10-17 22:44:50.446000+00:00,2022-10-17 22:45:24.862000+00:00
406,2.9059208593749997,6.276917499999999,2022-10-17 22:46:16.431000+00:00,2022-10-17 22:46:49.145000+00:00
407,3.560914210526316,7.612522500000001,2022-10-17 22:47:04.254000+00:00,2022-10-17 22:47:38.480000+00:00
408,3.718357763157895,9.376177500000002,2022-10-17 22:47:59.008000+00:00,2022-10-17 22:48:33.347000+00:00
409,3.502292434210526,9.0738825,2022-10-17 22:48:50.253000+00:00,2022-10-17 22:49:24.875000+00:00
410,3.453609632352941,6.88923,2022-10-17 22:49:42.136000+00:00,2022-10-17 22:50:16.391000+00:00
411,2.73010390625,7.206251249999999,2022-10-17 22:50:37.283000+00:00,2022-10-17 22:51:09.565000+00:00
412,3.01443,5.957627500000001,2022-10-17 22:51:26.479000+00:00,2022-10-17 22:52:04.596000+00:00
413,3.2080652777777776,6.164278749999999,2022-10-17 22:52:21.569000+00:00,2022-10-17 22:52:54.018000+00:00
414,3.2148572794117647,6.893833750000001,2022-10-17 22:53:52.566000+00:00,2022-10-17 22:54:27.253000+00:00
415,3.367746710526316,7.044994999999999,2022-10-17 22:54:42.362000+00:00,2022-10-17 22:55:20.662000+00:00
416,2.686442302631579,4.44748,2022-10-17 22:55:33.989000+00:00,2022-10-17 22:56:08.389000+00:00
417,3.2076756578947365,8.915265,2022-10-17 22:56:23.190000+00:00,2022-10-17 22:56:57.751000+00:00
418,3.7432399999999997,7.3274374999999985,2022-10-17 22:57:16.571000+00:00,2022-10-17 22:57:48.750000+00:00
419,3.1627759375,6.55522,2022-10-17 22:58:07.440000+00:00,2022-10-17 22:58:40.019000+00:00
420,3.6908828289473683,8.13226625,2022-10-17 22:59:00.743000+00:00,2022-10-17 22:59:38.685000+00:00
421,3.04002822368421,8.28382375,2022-10-17 22:59:50.012000+00:00,2022-10-17 23:00:24.448000+00:00
422,3.9419325,8.8872225,2022-10-17 23:00:43.080000+00:00,2022-10-17 23:01:16.085000+00:00
423,3.765762132352941,7.30051875,2022-10-17 23:01:34.806000+00:00,2022-10-17 23:02:08.904000+00:00
424,3.7386689583333332,9.229873750000001,2022-10-17 23:02:52.251000+00:00,2022-10-17 23:03:24.991000+00:00
425,2.579883308823529,4.8079149999999995,2022-10-17 23:03:42.027000+00:00,2022-10-17 23:04:16.237000+00:00
426,2.5812253906250002,5.4215675,2022-10-17 23:04:35.224000+00:00,2022-10-17 23:05:07.299000+00:00
427,3.2540999999999998,5.82811125,2022-10-17 23:05:33.866000+00:00,2022-10-17 23:06:06.350000+00:00
428,3.0974262500000003,7.9470075,2022-10-17 23:08:49.786000+00:00,2022-10-17 23:09:24.668000+00:00
429,3.0047264583333333,6.403393749999999,2022-10-17 23:10:23.677000+00:00,2022-10-17 23:10:56.069000+00:00
430,3.4052441911764704,7.71646,2022-10-17 23:11:16.722000+00:00,2022-10-17 23:11:51.192000+00:00
431,3.316549044117647,5.511460000000001,2022-10-17 23:12:17.471000+00:00,2022-10-17 23:12:52.028000+00:00
432,3.282322109375,8.61883125,2022-10-17 23:13:11.023000+00:00,2022-10-17 23:13:43.940000+00:00
433,3.4467110294117647,7.046236249999999,2022-10-17 23:14:10.191000+00:00,2022-10-17 23:14:44.471000+00:00
434,3.8835908552631575,10.8647975,2022-10-17 23:14:57.676000+00:00,2022-10-17 23:15:32.440000+00:00
435,2.910123125,5.412352500000001,2022-10-17 23:15:58.532000+00:00,2022-10-17 23:16:30.802000+00:00
436,2.770362847222222,4.980834999999999,2022-10-17 23:16:53.562000+00:00,2022-10-17 23:17:26.225000+00:00
437,4.206036118421053,8.651862500000002,2022-10-17 23:17:56.070000+00:00,2022-10-17 23:18:30.376000+00:00
438,2.925236875,5.146295,2022-10-17 23:18:52.916000+00:00,2022-10-17 23:19:25.804000+00:00
439,3.426182265625,8.05195875,2022-10-17 23:19:50.355000+00:00,2022-10-17 23:20:23.149000+00:00
440,3.196604296875,5.47161375,2022-10-17 23:20:45.948000+00:00,2022-10-17 23:21:18.221000+00:00
441,3.249129264705882,6.785,2022-10-17 23:21:52.148000+00:00,2022-10-17 23:22:26.628000+00:00
442,3.2505371323529415,6.38471875,2022-10-17 23:22:49.068000+00:00,2022-10-17 23:23:23.784000+00:00
443,3.168578828125,8.17762875,2022-10-17 23:24:01.642000+00:00,2022-10-17 23:24:34.130000+00:00
444,3.3246206944444445,6.693867500000001,2022-10-17 23:24:54.810000+00:00,2022-10-17 23:25:31.038000+00:00
445,3.3286997916666667,7.1964425,2022-10-17 23:25:53.442000+00:00,2022-10-17 23:26:26.429000+00:00
446,3.1601781944444443,7.624898749999999,2022-10-17 23:26:46.898000+00:00,2022-10-17 23:27:19.628000+00:00
447,3.11886875,5.54318125,2022-10-17 23:27:40.140000+00:00,2022-10-17 23:28:12.645000+00:00
448,2.7739051470588234,6.2816399999999994,2022-10-17 23:28:42.722000+00:00,2022-10-17 23:29:13.894000+00:00
449,3.905198515625,10.167390000000001,2022-10-17 23:29:32.743000+00:00,2022-10-17 23:30:05.152000+00:00
450,3.4926995588235292,7.649278750000001,2022-10-17 23:30:24.086000+00:00,2022-10-17 23:30:58.111000+00:00
451,3.40036125,7.0271099999999995,2022-10-17 23:31:28.340000+00:00,2022-10-17 23:32:00.837000+00:00
452,3.145333355263158,6.838775,2022-10-17 23:32:17.715000+00:00,2022-10-17 23:32:52.113000+00:00
453,2.7313263194444444,6.268685,2022-10-17 23:33:11.040000+00:00,2022-10-17 23:33:44.003000+00:00
454,3.381019305555556,7.904835000000001,2022-10-17 23:34:06.429000+00:00,2022-10-17 23:34:39.003000+00:00
455,3.3330489705882353,6.58321875,2022-10-17 23:34:56.085000+00:00,2022-10-17 23:35:30.805000+00:00
456,3.456371640625,7.60399875,2022-10-17 23:36:05.066000+00:00,2022-10-17 23:36:37.551000+00:00
457,2.881977265625,5.835857499999999,2022-10-17 23:36:59.940000+00:00,2022-10-17 23:37:32.222000+00:00
458,3.363520588235294,7.01241375,2022-10-17 23:37:52.709000+00:00,2022-10-17 23:38:27.413000+00:00
459,3.030672426470588,5.1235212500000005,2022-10-17 23:39:07.246000+00:00,2022-10-17 23:39:41.656000+00:00
460,3.2159699305555556,6.0445199999999994,2022-10-17 23:39:58.608000+00:00,2022-10-17 23:40:34.690000+00:00
461,3.214109705882353,5.03776125,2022-10-17 23:41:27.618000+00:00,2022-10-17 23:42:02.294000+00:00
462,3.024225367647059,7.098875,2022-10-17 23:42:36.011000+00:00,2022-10-17 23:43:10.682000+00:00
463,3.190982109375,8.286463750000001,2022-10-17 23:43:29.511000+00:00,2022-10-17 23:44:01.979000+00:00
464,3.398012205882353,6.362007500000001,2022-10-17 23:44:24.683000+00:00,2022-10-17 23:44:58.861000+00:00
465,3.4054125694444446,6.254495,2022-10-17 23:45:15.796000+00:00,2022-10-17 23:45:48.128000+00:00
466,3.840788680555556,7.8086762499999995,2022-10-17 23:46:12.878000+00:00,2022-10-17 23:46:45.726000+00:00
467,3.048642083333333,5.69765375,2022-10-17 23:47:15.458000+00:00,2022-10-17 23:47:48.059000+00:00
468,3.095607222222222,6.58141875,2022-10-17 23:48:08.571000+00:00,2022-10-17 23:48:41.203000+00:00
469,3.0002522794117645,6.153166249999999,2022-10-17 23:48:59.989000+00:00,2022-10-17 23:49:34.580000+00:00
470,3.027111875,4.800081250000001,2022-10-17 23:49:55.375000+00:00,2022-10-17 23:50:27.432000+00:00
471,3.70226,7.288364999999999,2022-10-17 23:50:48.109000+00:00,2022-10-17 23:51:22.503000+00:00
472,3.216025069444444,5.7826175,2022-10-17 23:51:45.160000+00:00,2022-10-17 23:52:17.752000+00:00
473,3.17037875,7.151875,2022-10-17 23:52:42.509000+00:00,2022-10-17 23:53:14.971000+00:00
474,3.3402425,7.1757475,2022-10-17 23:53:43.026000+00:00,2022-10-17 23:54:15.690000+00:00
475,3.2828602631578945,5.898018750000001,2022-10-17 23:55:02.372000+00:00,2022-10-17 23:55:40.613000+00:00
476,3.7225492361111114,8.666199999999998,2022-10-17 23:56:06.893000+00:00,2022-10-17 23:56:43.294000+00:00
477,2.9990617763157896,7.721498749999999,2022-10-17 23:57:03.997000+00:00,2022-10-17 23:57:38.534000+00:00
478,3.611604236111111,7.21791,2022-10-17 23:57:57.285000+00:00,2022-10-17 23:58:30.129000+00:00
479,3.4912175694444443,6.90582375,2022-10-17 23:58:57.831000+00:00,2022-10-17 23:59:30.225000+00:00
480,3.5318565625,7.86266125,2022-10-17 23:59:51.069000+00:00,2022-10-18 00:00:23.784000+00:00
481,3.038106640625,5.794006250000001,2022-10-18 00:00:48.178000+00:00,2022-10-18 00:01:20.638000+00:00
482,3.148895234375,7.9786287499999995,2022-10-18 00:01:43.285000+00:00,2022-10-18 00:02:15.668000+00:00
483,3.579248092105263,9.4956325,2022-10-18 00:02:34.354000+00:00,2022-10-18 00:03:12.556000+00:00
484,3.0701882236842106,6.877862499999999,2022-10-18 00:03:31.352000+00:00,2022-10-18 00:04:05.393000+00:00
485,3.4679698026315786,7.579703749999999,2022-10-18 00:04:41.459000+00:00,2022-10-18 00:05:19.580000+00:00
486,2.900870986842105,5.34573375,2022-10-18 00:05:30.975000+00:00,2022-10-18 00:06:05.464000+00:00
487,3.2492164062500004,6.757805000000001,2022-10-18 00:06:24.239000+00:00,2022-10-18 00:06:53.308000+00:00
